@relation 'test-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-3,5-16,21-33,35,53,55,57-60,63-65,72-74,78-79-weka.filters.AllFilter-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last'

@attribute MSSubClass numeric
@attribute LotArea numeric
@attribute OverallQual numeric
@attribute OverallCond numeric
@attribute YearBuilt numeric
@attribute YearRemodAdd numeric
@attribute BsmtFinSF1 string
@attribute BsmtFinSF2 string
@attribute BsmtUnfSF string
@attribute TotalBsmtSF string
@attribute Heating=GasA numeric
@attribute Heating=GasW numeric
@attribute Heating=Grav numeric
@attribute Heating=Wall numeric
@attribute HeatingQC=TA numeric
@attribute HeatingQC=Gd numeric
@attribute HeatingQC=Ex numeric
@attribute HeatingQC=Fa numeric
@attribute HeatingQC=Po numeric
@attribute CentralAir=N numeric
@attribute Electrical=SBrkr numeric
@attribute Electrical=FuseA numeric
@attribute Electrical=FuseF numeric
@attribute Electrical=FuseP numeric
@attribute 1stFlrSF numeric
@attribute 2ndFlrSF numeric
@attribute LowQualFinSF numeric
@attribute GrLivArea numeric
@attribute BsmtFullBath string
@attribute BsmtHalfBath string
@attribute FullBath numeric
@attribute HalfBath numeric
@attribute BedroomAbvGr numeric
@attribute KitchenAbvGr numeric
@attribute TotRmsAbvGrd numeric
@attribute Fireplaces numeric
@attribute GarageCars string
@attribute GarageArea string
@attribute WoodDeckSF numeric
@attribute OpenPorchSF numeric
@attribute EnclosedPorch numeric
@attribute 3SsnPorch numeric
@attribute ScreenPorch numeric
@attribute PoolArea numeric
@attribute MiscVal numeric
@attribute MoSold numeric
@attribute YrSold numeric

@data
60,12511,7,7,1978,1978,988,0,432,1420,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1420,1420,0,2840,0,1,2,1,4,1,8,2,4,1314,0,16,0,0,208,0,0,12,2008
20,10400,6,5,1976,1976,0,0,1444,1444,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1444,0,0,1444,0,0,2,0,2,1,5,1,2,473,0,24,0,0,0,0,0,4,2008
60,14311,8,5,1996,1996,1023,0,213,1236,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1236,1104,0,2340,1,0,2,1,4,1,9,1,3,787,192,180,218,0,0,0,0,6,2008
90,9000,5,5,1974,1974,0,0,896,896,1,0,0,0,1,0,0,0,0,0,1,0,0,0,896,896,0,1792,0,0,2,2,4,2,8,0,2,480,0,45,0,0,0,0,0,6,2008
20,10295,4,6,1969,1969,252,0,684,936,1,0,0,0,1,0,0,0,0,0,1,0,0,0,936,0,0,936,0,0,1,0,2,1,4,0,1,288,16,0,0,0,0,0,0,9,2008
20,7560,5,5,1971,1971,119,613,132,864,1,0,0,0,1,0,0,0,0,0,1,0,0,0,864,0,0,864,1,0,1,0,3,1,5,0,2,576,0,0,0,0,0,0,0,5,2008
160,1680,6,5,1973,1973,458,0,25,483,1,0,0,0,1,0,0,0,0,0,1,0,0,0,483,504,0,987,0,1,1,1,2,1,5,0,1,264,52,0,0,0,0,0,0,2,2008
160,1890,6,6,1972,1972,483,0,0,483,1,0,0,0,0,1,0,0,0,0,1,0,0,0,483,504,0,987,0,0,1,1,2,1,5,0,1,352,411,0,0,0,0,0,0,4,2008
160,1680,5,5,1972,1972,350,0,280,630,1,0,0,0,1,0,0,0,0,0,1,0,0,0,630,672,0,1302,0,0,2,1,3,1,6,0,1,264,0,0,0,0,0,0,0,12,2008
160,2308,6,6,1975,1975,286,294,275,855,1,0,0,0,0,1,0,0,0,0,1,0,0,0,855,601,0,1456,0,0,2,1,4,1,7,0,2,460,0,0,0,0,0,0,0,5,2008
120,2529,7,6,1977,1977,378,0,677,1055,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1055,0,0,1055,0,0,2,0,2,1,4,0,2,440,0,38,0,0,0,0,0,9,2008
20,12704,8,5,2007,2007,1012,0,570,1582,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1582,0,0,1582,1,0,2,0,3,1,7,0,3,905,209,95,0,0,0,0,0,1,2008
20,13693,8,5,2007,2007,1728,495,195,2418,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2464,0,0,2464,1,0,2,1,4,1,9,1,3,650,358,78,0,0,0,0,0,8,2008
20,14418,9,5,2007,2007,1375,0,575,1950,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1950,0,0,1950,1,0,2,0,2,1,7,1,3,706,156,207,0,0,0,0,0,5,2008
60,13418,9,5,2006,2006,1420,0,430,1850,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1850,898,0,2748,1,0,2,1,4,1,9,1,3,850,212,182,0,0,0,0,0,10,2008
60,12539,10,5,2005,2006,1082,0,538,1620,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1632,1158,0,2790,1,0,2,1,4,1,10,1,4,1150,30,200,0,0,192,0,0,6,2008
60,12151,9,5,2005,2005,1249,0,165,1414,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1414,917,0,2331,1,0,2,1,3,1,9,1,3,1003,192,63,0,0,0,0,0,8,2008
60,8899,8,5,2007,2007,40,0,908,948,1,0,0,0,0,0,1,0,0,0,1,0,0,0,948,1140,0,2088,0,0,2,1,4,1,10,1,3,656,100,24,0,0,0,0,0,6,2008
60,10574,8,5,2004,2004,856,0,292,1148,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1170,1162,0,2332,1,0,2,1,4,1,9,1,3,756,224,142,0,0,0,0,0,7,2008
20,12720,10,5,2003,2003,2257,0,278,2535,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2470,0,0,2470,2,0,1,1,1,1,7,2,3,789,154,65,0,0,216,144,0,2,2008
20,10845,8,5,2003,2004,1149,0,454,1603,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1575,0,0,1575,1,0,2,0,2,1,7,1,3,732,216,28,0,0,0,0,0,6,2008
60,16900,8,5,2001,2002,1075,0,404,1479,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1515,1134,0,2649,1,0,2,1,4,1,10,1,3,746,0,60,0,0,0,0,0,1,2008
60,16451,8,5,2003,2003,0,0,1765,1765,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1804,886,0,2690,0,0,2,1,4,1,9,1,3,795,268,58,0,0,0,0,0,7,2008
120,10110,9,5,2008,2008,372,0,1486,1858,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1866,0,0,1866,1,0,2,0,2,1,7,1,3,870,0,48,0,0,0,0,0,11,2008
120,12304,7,5,2005,2005,20,0,1347,1367,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1367,0,0,1367,0,0,2,0,2,1,6,1,2,484,0,33,0,0,0,0,0,6,2008
120,8232,9,5,2007,2008,1204,0,596,1800,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1800,0,0,1800,1,0,2,0,2,1,6,1,3,944,210,0,0,0,0,0,0,6,2008
120,6240,8,5,2006,2007,846,0,496,1342,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1342,0,0,1342,1,0,2,0,2,1,6,1,2,550,0,35,0,0,0,0,0,6,2008
120,6240,8,5,2006,2007,24,0,1318,1342,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1342,0,0,1342,0,0,2,0,2,1,6,1,2,550,0,35,0,0,0,0,0,2,2008
160,2448,7,5,2003,2004,0,0,764,764,1,0,0,0,0,0,1,0,0,0,1,0,0,0,764,862,0,1626,0,0,2,1,2,1,6,0,2,474,0,27,0,0,0,0,0,10,2008
120,3940,7,5,2003,2003,1073,0,342,1415,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1455,0,0,1455,1,0,2,0,2,1,6,1,3,644,156,20,0,0,144,0,0,8,2008
120,3940,7,5,2004,2004,1087,0,306,1393,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1576,0,0,1576,1,0,2,0,2,1,7,1,3,668,143,20,0,0,0,0,0,5,2008
20,3710,7,5,2007,2008,0,0,1146,1146,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1246,0,0,1246,0,0,2,0,2,1,5,1,2,428,100,24,0,0,0,0,0,3,2008
60,9024,6,5,2004,2004,0,0,789,789,1,0,0,0,0,0,1,0,0,0,1,0,0,0,813,702,0,1515,0,0,2,1,3,1,8,1,2,393,0,75,0,0,0,0,0,7,2008
60,8010,7,5,2002,2003,0,0,840,840,1,0,0,0,0,0,1,0,0,0,1,0,0,0,840,880,0,1720,0,0,2,1,3,1,7,1,2,400,138,48,0,0,0,0,0,7,2008
60,8396,7,5,2003,2003,0,0,847,847,1,0,0,0,0,0,1,0,0,0,1,0,0,0,847,1139,0,1986,0,0,2,1,4,1,9,1,2,434,120,48,0,0,0,0,0,5,2008
120,7301,7,6,2007,2008,876,0,474,1350,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1358,0,0,1358,1,0,2,0,2,1,6,1,2,484,192,26,0,0,0,0,0,11,2008
60,8220,7,5,2000,2001,544,0,438,982,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1008,884,0,1892,0,0,2,1,3,1,8,1,2,431,108,0,0,0,0,0,0,7,2008
60,7750,7,5,2002,2002,0,0,707,707,1,0,0,0,0,0,1,0,0,0,1,0,0,0,707,707,0,1414,0,0,2,1,3,1,6,1,2,403,100,35,0,0,0,0,0,4,2008
60,12460,7,5,1999,2000,870,0,167,1037,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1037,1285,0,2322,0,0,2,1,4,1,8,1,2,400,144,44,0,0,0,0,0,5,2008
60,8390,7,5,1999,1999,0,0,831,831,1,0,0,0,0,0,1,0,0,0,1,0,0,0,873,778,0,1651,0,0,2,1,3,1,7,1,2,450,0,103,0,0,0,0,0,5,2008
75,9660,8,5,1997,1997,0,0,1173,1173,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1182,1017,0,2199,0,0,2,1,3,1,9,1,2,516,0,131,0,0,0,0,0,9,2008
60,11000,9,5,2000,2000,0,0,1519,1519,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1533,639,0,2172,0,0,2,1,4,1,8,1,3,687,162,153,0,0,0,0,0,6,2008
20,11675,8,5,1998,1998,1660,0,322,1982,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2006,0,0,2006,1,0,2,0,2,1,5,1,3,938,144,33,0,0,0,0,0,7,2008
60,10990,7,5,1996,1997,851,0,213,1064,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1064,1061,0,2125,1,0,2,1,4,1,12,2,2,576,168,0,0,0,0,0,0,6,2008
60,11929,8,7,1995,1995,0,0,1242,1242,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1251,1250,0,2501,0,0,2,1,4,1,9,1,3,751,192,87,0,0,0,0,0,6,2008
60,10010,7,5,1993,1994,228,852,0,1080,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1108,1089,0,2197,1,0,2,1,4,1,9,1,3,783,385,99,0,0,0,0,0,7,2008
20,13253,7,5,2006,2006,1096,0,482,1578,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1578,0,0,1578,1,0,2,0,3,1,7,1,3,642,0,26,0,0,0,0,0,5,2008
60,9801,8,5,2007,2007,0,0,1341,1341,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1341,520,0,1861,0,0,3,0,3,1,7,1,3,851,144,60,0,0,0,0,0,7,2008
60,9428,8,5,2007,2008,729,0,226,955,1,0,0,0,0,0,1,0,0,0,1,0,0,0,955,919,0,1874,1,0,2,1,3,1,8,1,3,880,168,108,0,0,0,0,0,2,2008
20,10037,8,5,2006,2007,666,0,794,1460,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1460,0,0,1460,0,0,2,0,3,1,6,1,2,480,0,20,0,0,0,0,0,8,2008
20,8640,8,5,2007,2008,24,0,1339,1363,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1372,0,0,1372,0,0,2,0,3,1,6,0,2,588,192,113,0,0,0,0,0,7,2008
20,10625,8,5,2007,2007,0,0,1660,1660,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1660,0,0,1660,0,0,2,0,3,1,7,1,3,660,133,120,0,0,0,0,0,6,2008
20,7500,7,5,2007,2008,902,0,316,1218,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1218,0,0,1218,1,0,2,0,2,1,6,0,2,462,168,168,0,0,0,0,0,4,2008
60,10110,6,5,2003,2003,80,555,200,835,1,0,0,0,0,0,1,0,0,0,1,0,0,0,835,861,0,1696,1,0,2,1,3,1,7,0,2,542,143,66,0,0,0,0,0,7,2008
60,12774,7,5,2003,2004,0,0,835,835,1,0,0,0,0,0,1,0,0,0,1,0,0,0,835,828,0,1663,0,0,2,1,3,1,8,0,2,478,168,68,0,0,0,0,0,7,2008
20,13072,6,5,2005,2006,80,0,1095,1175,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1175,0,0,1175,1,0,1,0,3,1,6,0,0,0,0,90,0,0,0,0,0,6,2008
20,9260,7,5,2007,2007,0,0,1162,1162,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1162,0,0,1162,0,0,2,0,3,1,6,0,2,483,0,32,0,0,0,0,0,3,2008
60,8453,6,5,1995,1995,362,0,392,754,1,0,0,0,0,0,1,0,0,0,1,0,0,0,754,855,0,1609,0,0,2,1,3,1,6,0,2,525,0,70,0,0,0,0,0,4,2008
60,8480,6,5,1993,1994,602,0,284,886,1,0,0,0,0,0,1,0,0,0,1,0,0,0,886,794,0,1680,0,1,2,1,3,1,7,0,2,474,144,96,0,0,0,0,0,10,2008
60,14565,7,5,1994,1995,537,0,295,832,1,0,0,0,0,0,1,0,0,0,1,0,0,0,832,825,0,1657,0,0,2,1,3,1,6,0,2,483,144,74,0,0,0,0,2000,11,2008
60,8450,6,5,2001,2001,472,0,355,827,1,0,0,0,0,0,1,0,0,0,1,0,0,0,827,850,0,1677,1,0,2,1,3,1,7,0,2,627,0,68,0,0,0,0,0,9,2008
60,8285,7,5,1992,1992,397,0,439,836,1,0,0,0,0,1,0,0,0,0,1,0,0,0,844,893,0,1737,0,1,2,1,3,1,7,0,2,506,192,85,0,0,0,0,0,5,2008
20,9100,5,5,1963,1963,53,799,132,984,1,0,0,0,1,0,0,0,0,0,1,0,0,0,984,0,0,984,1,0,1,0,3,1,5,1,1,384,145,56,0,0,0,0,400,8,2008
20,8100,5,8,1961,2007,764,0,100,864,1,0,0,0,0,0,1,0,0,0,1,0,0,0,864,0,0,864,1,0,1,0,3,1,5,1,1,420,132,0,0,0,0,0,0,7,2008
190,8450,5,5,1968,1968,890,0,0,890,1,0,0,0,0,1,0,0,0,1,1,0,0,0,890,0,0,890,1,0,1,0,3,1,5,0,1,308,0,0,0,0,0,0,0,4,2008
20,6360,5,5,1963,1963,489,0,375,864,1,0,0,0,1,0,0,0,0,0,1,0,0,0,864,0,0,864,0,0,1,0,3,1,5,0,1,276,0,0,0,0,0,0,650,1,2008
20,19508,6,5,1974,1974,800,0,630,1430,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1430,0,0,1430,0,1,2,0,3,1,6,2,2,484,117,108,165,0,0,0,0,7,2008
50,10759,5,4,1972,1972,190,811,0,1001,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1001,640,0,1641,0,0,2,0,4,1,5,1,2,490,0,0,92,0,0,0,0,7,2008
60,9205,6,5,1990,1991,704,0,226,930,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1364,1319,0,2683,1,0,2,1,4,1,9,2,2,473,237,251,0,0,196,0,0,6,2008
60,11025,9,5,1993,1994,520,0,1328,1848,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1827,959,0,2786,1,0,2,1,4,1,10,1,2,636,294,49,0,0,0,0,0,6,2008
120,3435,7,5,2004,2005,24,0,1211,1235,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1245,0,0,1245,0,0,2,0,1,1,5,0,2,495,0,100,0,0,0,0,0,6,2008
160,3180,6,5,2005,2005,390,0,210,600,1,0,0,0,0,0,1,0,0,0,1,0,0,0,600,600,0,1200,1,0,2,1,2,1,5,0,2,480,0,166,0,0,0,0,0,5,2008
160,3180,7,5,2007,2007,0,0,689,689,1,0,0,0,0,0,1,0,0,0,1,0,0,0,703,689,0,1392,0,0,2,0,2,1,5,0,2,540,0,102,0,0,0,0,0,3,2008
160,2280,6,5,1999,1999,550,0,194,744,1,0,0,0,0,1,0,0,0,0,1,0,0,0,757,792,0,1549,1,0,2,1,3,1,6,0,2,440,0,32,0,0,0,0,0,4,2008
120,4765,9,5,2000,2000,1027,0,587,1614,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1638,0,0,1638,1,0,2,0,2,1,5,1,2,495,230,68,0,0,0,0,0,7,2008
120,4538,9,5,2001,2001,1004,0,306,1310,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1310,0,0,1310,1,0,1,1,1,1,5,1,2,545,277,45,0,0,0,0,0,7,2008
120,4385,9,5,2001,2001,964,0,455,1419,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1419,0,0,1419,1,0,1,1,2,1,5,1,2,588,155,58,0,0,0,0,0,9,2008
120,4109,9,5,1999,2000,1141,0,416,1557,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1557,0,0,1557,1,0,2,0,2,1,5,1,2,484,124,113,0,0,0,0,0,6,2008
160,2160,7,5,1999,2000,600,0,72,672,1,0,0,0,0,0,1,0,0,0,1,0,0,0,684,720,0,1404,1,0,2,1,3,1,5,0,2,462,20,0,0,0,0,0,0,6,2008
60,10646,7,5,2001,2001,681,0,177,858,1,0,0,0,0,0,1,0,0,0,1,0,0,0,872,917,0,1789,1,0,2,1,3,1,7,1,2,546,0,0,0,0,0,0,0,6,2008
160,2645,8,5,1999,1999,612,0,348,960,1,0,0,0,0,0,1,0,0,0,1,0,0,0,962,624,0,1586,1,0,2,1,3,1,7,0,2,480,169,0,0,0,0,0,0,12,2008
160,2645,8,5,1999,2000,813,0,147,960,1,0,0,0,0,0,1,0,0,0,1,0,0,0,962,645,0,1607,1,0,2,1,3,1,7,0,2,480,169,0,0,0,0,0,0,12,2008
160,3951,10,5,1998,1999,128,842,0,970,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1469,924,0,2393,1,0,2,1,2,1,7,1,2,846,0,90,0,0,94,0,0,2,2008
120,11064,8,5,1995,1995,560,670,0,1230,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1239,0,0,1239,1,0,1,1,1,1,4,1,2,477,172,24,0,0,0,0,0,8,2008
60,24572,9,3,1977,1977,410,0,584,994,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1599,1345,0,2944,0,0,2,2,3,1,9,1,3,864,140,70,16,0,0,0,0,6,2008
20,16280,8,9,1976,2007,1044,382,0,1426,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1671,0,0,1671,1,0,3,0,3,1,6,1,2,550,280,90,0,0,0,0,0,5,2008
60,7500,7,5,2002,2002,0,0,952,952,1,0,0,0,0,0,1,0,0,0,1,0,0,0,952,860,0,1812,0,0,2,1,3,1,7,1,2,469,144,112,0,0,0,0,0,4,2008
80,11104,6,6,1969,1969,828,0,599,1427,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1427,0,0,1427,0,1,2,0,4,1,7,0,2,516,0,0,0,0,216,0,0,5,2008
20,11050,6,5,1968,1968,301,0,1439,1740,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1740,0,0,1740,0,0,1,1,4,1,8,1,2,512,25,0,0,0,192,0,0,10,2008
20,15387,7,7,1967,1967,603,294,723,1620,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1620,0,0,1620,0,0,2,0,4,1,8,1,2,578,0,62,192,0,0,0,450,8,2008
90,9750,5,6,1965,1965,0,0,1625,1625,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1625,0,0,1625,0,0,2,0,4,2,8,0,2,484,0,0,0,0,0,0,0,8,2008
60,8814,5,6,1968,1968,732,0,0,732,1,0,0,0,0,0,1,0,0,0,1,0,0,0,732,732,0,1464,0,0,1,1,4,1,7,0,2,470,0,40,0,0,0,0,0,6,2008
20,8125,5,7,1965,2005,260,456,196,912,1,0,0,0,0,0,1,0,0,0,1,0,0,0,925,0,0,925,1,0,1,0,3,1,5,0,2,576,233,0,0,0,0,0,0,7,2008
90,11072,5,5,1965,1965,0,0,1728,1728,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1728,0,0,1728,0,0,2,0,6,2,10,0,2,576,0,0,0,0,0,0,0,11,2008
60,13355,7,6,1971,1971,583,0,242,825,1,0,0,0,1,0,0,0,0,0,1,0,0,0,845,825,0,1670,0,0,1,1,4,1,7,0,2,464,0,0,0,0,0,0,0,5,2008
20,7785,5,5,1956,1956,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1014,0,0,1014,0,0,1,0,2,1,6,0,1,267,0,0,40,0,200,0,0,3,2008
20,9900,5,5,1961,1961,0,0,1114,1114,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1114,0,0,1114,1,0,1,0,3,1,5,0,2,451,0,0,0,0,164,0,0,5,2008
20,11332,5,7,1960,2000,528,0,590,1118,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1118,0,0,1118,1,0,1,0,3,1,6,0,1,264,290,0,0,0,0,0,0,8,2008
70,4882,4,7,1937,1950,120,0,228,348,1,0,0,0,1,0,0,0,0,0,1,0,0,0,453,453,0,906,0,0,1,0,2,1,5,0,1,231,0,0,0,0,0,0,0,9,2008
20,9600,5,6,1960,1960,658,0,638,1296,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1496,0,0,1496,0,0,2,0,3,1,6,0,2,450,0,22,0,0,0,0,0,2,2008
20,9600,5,8,1950,2006,32,308,232,572,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1337,0,0,1337,1,0,1,0,3,1,7,1,1,264,0,192,0,0,0,0,0,9,2008
20,7584,5,5,1953,1953,531,0,505,1036,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1036,0,0,1036,0,0,1,0,3,1,5,0,1,312,120,24,0,0,0,0,0,6,2008
60,14670,6,7,1966,1999,575,0,529,1104,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1104,884,0,1988,0,0,2,1,4,1,9,1,2,480,0,230,0,0,0,0,0,8,2008
20,8856,5,4,1957,1957,621,52,503,1176,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1176,0,0,1176,1,0,1,0,3,1,6,2,1,292,0,88,0,0,95,0,0,5,2008
20,9840,5,7,1959,1998,1053,0,195,1248,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1440,0,0,1440,1,0,2,0,2,1,7,0,1,480,150,0,0,0,256,0,0,6,2008
20,13200,6,6,1958,1958,958,0,437,1395,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1570,0,0,1570,1,0,1,0,3,1,5,1,2,441,490,0,0,0,0,0,0,5,2008
20,10425,5,5,1956,1958,774,0,330,1104,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1104,0,0,1104,1,0,1,0,3,1,5,0,1,384,0,0,0,0,0,0,0,4,2008
20,11556,5,6,1952,1952,148,0,572,720,1,0,0,0,0,0,1,0,0,0,0,1,0,0,882,0,0,882,1,0,1,0,2,1,4,0,1,240,0,0,0,0,0,0,0,5,2008
20,9373,5,6,1953,1953,500,196,456,1152,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1152,0,0,1152,0,0,1,1,3,1,6,0,2,636,0,0,0,0,0,0,0,5,2008
20,12774,5,5,1953,1953,624,128,232,984,0,1,0,0,1,0,0,0,0,1,1,0,0,0,950,0,0,950,0,0,1,0,2,1,5,0,2,400,0,32,0,0,0,0,0,7,2008
20,14250,6,5,1957,1957,0,0,998,998,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1790,0,0,1790,0,0,2,0,3,1,6,2,2,540,0,40,0,0,0,0,1500,9,2008
20,8838,5,3,1957,1982,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1764,0,0,1764,0,0,2,1,4,1,7,1,1,301,0,72,0,0,0,0,0,10,2008
90,12436,5,5,1957,1957,0,0,1824,1824,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1824,0,0,1824,0,0,2,0,5,2,9,0,2,484,0,0,0,0,0,0,0,1,2008
20,10122,4,6,1948,1950,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,869,0,0,869,0,0,1,0,1,1,3,0,1,390,0,0,66,0,0,0,0,8,2008
50,7506,5,8,1925,1950,0,0,747,747,1,0,0,0,1,0,0,0,0,0,1,0,0,0,747,412,0,1159,0,0,1,0,3,1,5,0,1,288,84,0,96,0,0,0,0,5,2008
30,5400,4,7,1940,2005,0,0,672,672,1,0,0,0,0,1,0,0,0,0,1,0,0,0,672,0,0,672,0,0,1,0,2,1,4,0,1,308,88,108,0,0,0,0,0,7,2008
50,10836,5,5,1922,1950,0,0,892,892,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1254,182,0,1436,0,1,1,0,3,1,7,1,4,1488,0,0,100,0,0,0,0,6,2008
20,10180,5,6,1968,1968,744,0,168,912,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1044,0,0,1044,0,1,1,1,3,1,5,1,2,372,200,48,0,0,0,0,450,6,2008
20,11355,7,7,1958,2001,637,0,675,1312,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1312,0,0,1312,0,0,1,1,3,1,6,1,2,495,0,304,144,0,0,0,6500,4,2008
20,12929,6,6,1960,1993,697,0,384,1081,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1081,0,0,1081,1,0,1,0,3,1,5,0,1,401,36,82,0,0,0,0,0,6,2008
20,7200,5,7,1951,1951,432,0,444,876,1,0,0,0,1,0,0,0,0,0,1,0,0,0,876,0,0,876,0,0,1,0,2,1,5,1,2,576,0,0,0,0,0,0,0,2,2008
20,8000,5,6,1959,1959,476,488,292,1256,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1256,0,0,1256,1,0,1,1,3,1,6,0,1,311,0,240,0,0,0,0,0,5,2008
20,8000,5,5,1962,1962,520,319,188,1027,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1027,0,0,1027,0,1,1,0,3,1,6,0,1,299,0,0,0,0,0,0,0,11,2008
50,8064,6,6,1948,1950,315,0,453,768,1,0,0,0,0,0,1,0,0,0,1,0,0,0,819,501,0,1320,0,0,2,0,3,1,5,0,2,576,108,0,0,0,0,0,0,9,2008
45,6390,6,7,1954,1954,0,0,936,936,1,0,0,0,1,0,0,0,0,0,0,1,0,0,984,0,0,984,1,0,1,0,2,1,4,0,1,280,0,0,0,0,0,0,0,6,2008
50,7200,6,5,1954,1954,673,0,181,854,1,0,0,0,0,0,0,1,0,0,0,1,0,0,854,424,0,1278,0,0,1,0,4,1,6,0,1,240,0,0,0,0,0,0,0,4,2008
90,8513,5,5,1961,1961,0,0,1800,1800,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1800,0,0,1800,0,0,2,0,6,2,10,0,0,0,0,0,0,0,0,0,0,11,2008
50,7200,5,6,1955,1967,370,0,398,768,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1024,564,0,1588,0,0,1,1,3,1,6,0,2,480,0,0,0,0,0,0,0,3,2008
20,7200,5,7,1954,1954,0,0,825,825,1,0,0,0,1,0,0,0,0,0,0,1,0,0,825,0,0,825,0,1,1,0,2,1,4,0,1,350,0,0,0,0,0,0,0,7,2008
20,7590,5,5,1963,1963,0,0,1117,1117,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1117,0,0,1117,0,0,1,0,3,1,6,0,1,264,0,0,0,0,0,0,0,5,2008
